model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,adacd216-df4b-557a-bee5-9d117848c764,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,4,3,0.0000,1.0000,0.0000,0.0000,33.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,adacd216-df4b-557a-bee5-9d117848c764,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,4,2,1.0000,2.0000,1.0000,50.0000,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,adacd216-df4b-557a-bee5-9d117848c764,c1ca292a-ed5d-5123-9067-da1959a33604,store,4,4,5,1.0000,1.0000,1.0000,20.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,aea54154-8157-5774-8110-fba37ae17360,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,37,58,29,8.0000,29.0000,64.0000,27.5862,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,aea54154-8157-5774-8110-fba37ae17360,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,48,53,30,18.0000,23.0000,324.0000,60.0000,76.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,aea54154-8157-5774-8110-fba37ae17360,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,107,129,135,28.0000,6.0000,784.0000,20.7407,4.4444
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,aea54154-8157-5774-8110-fba37ae17360,a2ac838d-a4ad-5054-9aad-660428b4817c,online,98,136,98,0.0000,38.0000,0.0000,0.0000,38.7755
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,aea54154-8157-5774-8110-fba37ae17360,ba4881fd-78b5-5016-847d-8066d661bcfa,online,95,96,79,16.0000,17.0000,256.0000,20.2532,21.5190
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,aea54154-8157-5774-8110-fba37ae17360,ba4881fd-78b5-5016-847d-8066d661bcfa,online,106,100,76,30.0000,24.0000,900.0000,39.4737,31.5789
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,aea54154-8157-5774-8110-fba37ae17360,c1ca292a-ed5d-5123-9067-da1959a33604,store,112,123,88,24.0000,35.0000,576.0000,27.2727,39.7727
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,817,762,380,437.0000,382.0000,190969.0000,115.0000,100.5263
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,951,768,925,26.0000,157.0000,676.0000,2.8108,16.9730
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1021,797,366,655.0000,431.0000,429025.0000,178.9617,117.7596
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,691,804,215,476.0000,589.0000,226576.0000,221.3953,273.9535
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1117,799,247,870.0000,552.0000,756900.0000,352.2267,223.4818
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1146,746,366,780.0000,380.0000,608400.0000,213.1148,103.8251
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b17680da-3917-5612-9246-0a9b60e6efe9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,825,733,466,359.0000,267.0000,128881.0000,77.0386,57.2961
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b17680da-3917-5612-9246-0a9b60e6efe9,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1684,1376,408,1276.0000,968.0000,1628176.0000,312.7451,237.2549
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b17680da-3917-5612-9246-0a9b60e6efe9,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1338,1355,1054,284.0000,301.0000,80656.0000,26.9450,28.5579
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b17680da-3917-5612-9246-0a9b60e6efe9,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2236,1389,2919,683.0000,1530.0000,466489.0000,23.3984,52.4152
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b17680da-3917-5612-9246-0a9b60e6efe9,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,695,1493,201,494.0000,1292.0000,244036.0000,245.7711,642.7861
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b17680da-3917-5612-9246-0a9b60e6efe9,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1223,1435,425,798.0000,1010.0000,636804.0000,187.7647,237.6471
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b17680da-3917-5612-9246-0a9b60e6efe9,a2ac838d-a4ad-5054-9aad-660428b4817c,online,857,1351,1125,268.0000,226.0000,71824.0000,23.8222,20.0889
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b17680da-3917-5612-9246-0a9b60e6efe9,a2ac838d-a4ad-5054-9aad-660428b4817c,online,933,1343,451,482.0000,892.0000,232324.0000,106.8736,197.7827
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b17680da-3917-5612-9246-0a9b60e6efe9,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1433,1332,861,572.0000,471.0000,327184.0000,66.4344,54.7038
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b17680da-3917-5612-9246-0a9b60e6efe9,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1784,1303,199,1585.0000,1104.0000,2512225.0000,796.4824,554.7739
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b17680da-3917-5612-9246-0a9b60e6efe9,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1307,1287,1303,4.0000,16.0000,16.0000,0.3070,1.2279
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b17680da-3917-5612-9246-0a9b60e6efe9,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1101,1323,395,706.0000,928.0000,498436.0000,178.7342,234.9367
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b17680da-3917-5612-9246-0a9b60e6efe9,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1372,1168,1965,593.0000,797.0000,351649.0000,30.1781,40.5598
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b17680da-3917-5612-9246-0a9b60e6efe9,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1231,1228,740,491.0000,488.0000,241081.0000,66.3514,65.9459
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b17680da-3917-5612-9246-0a9b60e6efe9,ba4881fd-78b5-5016-847d-8066d661bcfa,online,760,1267,309,451.0000,958.0000,203401.0000,145.9547,310.0324
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b17680da-3917-5612-9246-0a9b60e6efe9,ba4881fd-78b5-5016-847d-8066d661bcfa,online,521,1232,296,225.0000,936.0000,50625.0000,76.0135,316.2162
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b17680da-3917-5612-9246-0a9b60e6efe9,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1207,1208,707,500.0000,501.0000,250000.0000,70.7214,70.8628
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b17680da-3917-5612-9246-0a9b60e6efe9,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1439,1221,439,1000.0000,782.0000,1000000.0000,227.7904,178.1321
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b17680da-3917-5612-9246-0a9b60e6efe9,c1ca292a-ed5d-5123-9067-da1959a33604,store,1302,1407,347,955.0000,1060.0000,912025.0000,275.2161,305.4755
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b17680da-3917-5612-9246-0a9b60e6efe9,c1ca292a-ed5d-5123-9067-da1959a33604,store,1612,1414,443,1169.0000,971.0000,1366561.0000,263.8826,219.1874
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b17680da-3917-5612-9246-0a9b60e6efe9,c1ca292a-ed5d-5123-9067-da1959a33604,store,1024,1354,1352,328.0000,2.0000,107584.0000,24.2604,0.1479
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b17680da-3917-5612-9246-0a9b60e6efe9,c1ca292a-ed5d-5123-9067-da1959a33604,store,638,1353,177,461.0000,1176.0000,212521.0000,260.4520,664.4068
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b17680da-3917-5612-9246-0a9b60e6efe9,c1ca292a-ed5d-5123-9067-da1959a33604,store,1254,1288,387,867.0000,901.0000,751689.0000,224.0310,232.8165
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b3187164-9efe-5f40-864a-e693c1808c39,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,9,14,6,3.0000,8.0000,9.0000,50.0000,133.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b3187164-9efe-5f40-864a-e693c1808c39,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,8,12,6,2.0000,6.0000,4.0000,33.3333,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b3187164-9efe-5f40-864a-e693c1808c39,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,43,27,28,15.0000,1.0000,225.0000,53.5714,3.5714
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b3187164-9efe-5f40-864a-e693c1808c39,a2ac838d-a4ad-5054-9aad-660428b4817c,online,22,28,18,4.0000,10.0000,16.0000,22.2222,55.5556
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b3187164-9efe-5f40-864a-e693c1808c39,ba4881fd-78b5-5016-847d-8066d661bcfa,online,21,21,14,7.0000,7.0000,49.0000,50.0000,50.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b3187164-9efe-5f40-864a-e693c1808c39,ba4881fd-78b5-5016-847d-8066d661bcfa,online,24,20,15,9.0000,5.0000,81.0000,60.0000,33.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b3187164-9efe-5f40-864a-e693c1808c39,c1ca292a-ed5d-5123-9067-da1959a33604,store,23,23,19,4.0000,4.0000,16.0000,21.0526,21.0526
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b3eddb5e-2feb-5a7d-9d80-832a203e282f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,107,90,30,77.0000,60.0000,5929.0000,256.6667,200.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b3eddb5e-2feb-5a7d-9d80-832a203e282f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,82,87,81,1.0000,6.0000,1.0000,1.2346,7.4074
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b3eddb5e-2feb-5a7d-9d80-832a203e282f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,90,87,54,36.0000,33.0000,1296.0000,66.6667,61.1111
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b3eddb5e-2feb-5a7d-9d80-832a203e282f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,97,88,53,44.0000,35.0000,1936.0000,83.0189,66.0377
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b3eddb5e-2feb-5a7d-9d80-832a203e282f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,62,81,14,48.0000,67.0000,2304.0000,342.8571,478.5714
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b3eddb5e-2feb-5a7d-9d80-832a203e282f,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,401,416,267,134.0000,149.0000,17956.0000,50.1873,55.8052
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b3eddb5e-2feb-5a7d-9d80-832a203e282f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,292,388,245,47.0000,143.0000,2209.0000,19.1837,58.3673
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b3eddb5e-2feb-5a7d-9d80-832a203e282f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,328,398,194,134.0000,204.0000,17956.0000,69.0722,105.1546
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b3eddb5e-2feb-5a7d-9d80-832a203e282f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,345,289,210,135.0000,79.0000,18225.0000,64.2857,37.6190
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b3eddb5e-2feb-5a7d-9d80-832a203e282f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,293,281,201,92.0000,80.0000,8464.0000,45.7711,39.8010
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b3eddb5e-2feb-5a7d-9d80-832a203e282f,c1ca292a-ed5d-5123-9067-da1959a33604,store,321,371,190,131.0000,181.0000,17161.0000,68.9474,95.2632
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b6756d87-a0a0-556a-b6ed-1c904680ceb4,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,43,35,36,7.0000,1.0000,49.0000,19.4444,2.7778
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b6756d87-a0a0-556a-b6ed-1c904680ceb4,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,80,77,66,14.0000,11.0000,196.0000,21.2121,16.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b6756d87-a0a0-556a-b6ed-1c904680ceb4,a2ac838d-a4ad-5054-9aad-660428b4817c,online,70,62,67,3.0000,5.0000,9.0000,4.4776,7.4627
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b6756d87-a0a0-556a-b6ed-1c904680ceb4,a2ac838d-a4ad-5054-9aad-660428b4817c,online,75,62,67,8.0000,5.0000,64.0000,11.9403,7.4627
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b6756d87-a0a0-556a-b6ed-1c904680ceb4,ba4881fd-78b5-5016-847d-8066d661bcfa,online,60,60,65,5.0000,5.0000,25.0000,7.6923,7.6923
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b6756d87-a0a0-556a-b6ed-1c904680ceb4,c1ca292a-ed5d-5123-9067-da1959a33604,store,71,76,56,15.0000,20.0000,225.0000,26.7857,35.7143
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b6756d87-a0a0-556a-b6ed-1c904680ceb4,c1ca292a-ed5d-5123-9067-da1959a33604,store,74,73,70,4.0000,3.0000,16.0000,5.7143,4.2857
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,b7d44817-034b-51e8-84f0-70a921a96cdb,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,36,68,43,7.0000,25.0000,49.0000,16.2791,58.1395
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,b7d44817-034b-51e8-84f0-70a921a96cdb,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,132,155,91,41.0000,64.0000,1681.0000,45.0549,70.3297
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,b7d44817-034b-51e8-84f0-70a921a96cdb,a2ac838d-a4ad-5054-9aad-660428b4817c,online,105,137,92,13.0000,45.0000,169.0000,14.1304,48.9130
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,b7d44817-034b-51e8-84f0-70a921a96cdb,a2ac838d-a4ad-5054-9aad-660428b4817c,online,116,135,96,20.0000,39.0000,400.0000,20.8333,40.6250
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,b7d44817-034b-51e8-84f0-70a921a96cdb,ba4881fd-78b5-5016-847d-8066d661bcfa,online,109,108,135,26.0000,27.0000,676.0000,19.2593,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,b7d44817-034b-51e8-84f0-70a921a96cdb,ba4881fd-78b5-5016-847d-8066d661bcfa,online,107,113,83,24.0000,30.0000,576.0000,28.9157,36.1446
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,b7d44817-034b-51e8-84f0-70a921a96cdb,c1ca292a-ed5d-5123-9067-da1959a33604,store,113,117,95,18.0000,22.0000,324.0000,18.9474,23.1579
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,bdef6401-48fd-5078-a4a6-0b385d763314,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,31,37,21,10.0000,16.0000,100.0000,47.6190,76.1905
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,bdef6401-48fd-5078-a4a6-0b385d763314,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,32,34,40,8.0000,6.0000,64.0000,20.0000,15.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,bdef6401-48fd-5078-a4a6-0b385d763314,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,84,82,101,17.0000,19.0000,289.0000,16.8317,18.8119
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,bdef6401-48fd-5078-a4a6-0b385d763314,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,62,87,97,35.0000,10.0000,1225.0000,36.0825,10.3093
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,bdef6401-48fd-5078-a4a6-0b385d763314,a2ac838d-a4ad-5054-9aad-660428b4817c,online,62,81,65,3.0000,16.0000,9.0000,4.6154,24.6154
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,bdef6401-48fd-5078-a4a6-0b385d763314,ba4881fd-78b5-5016-847d-8066d661bcfa,online,59,66,75,16.0000,9.0000,256.0000,21.3333,12.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,bdef6401-48fd-5078-a4a6-0b385d763314,c1ca292a-ed5d-5123-9067-da1959a33604,store,81,73,95,14.0000,22.0000,196.0000,14.7368,23.1579
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,c05f9712-2ad5-54a6-bb81-158133cd3bd9,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,43,65,29,14.0000,36.0000,196.0000,48.2759,124.1379
